"","ID","Dlq_stat","amounts","obs_date","Dlq_days","Vertical1","Province1"
"7994","F7994","Current",1475.56166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7995","F7995","Current",1077.78,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"7996","F7996","Current",2525.625,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7997","F7997","Current",2650.87833333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7998","F7998","Current",882.543333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7999","F7999","Current",4983.675,2014-06-30 12:00:00,NA,"Vehicle","ON"
"8000","F8000","Current",781.571666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8001","F8001","Current",2375.37833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"8002","F8002","Current",4107.18166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8003","F8003","Current",5341.95333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8004","F8004","Current",1103.07333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"8005","F8005","Current",883.398333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"8006","F8006","Current",1060.78666666667,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"8007","F8007","Current",851.913333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8008","F8008","Current",2628.55833333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"8009","F8009","Current",1430.35666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8010","F8010","Current",1416.48833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8011","F8011","Current",553.253333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"8012","F8012","Current",1418.44,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8013","F8013","Current",2462.73333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8014","F8014","Current",14238.5033333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"8015","F8015","Current",994.05,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8016","F8016","Current",3247.54666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"8017","F8017","Current",1802.79,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8018","F8018","Current",2085.94666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8019","F8019","Current",2056.31,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8020","F8020","Current",1082.67,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8021","F8021","Current",1038.90166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8022","F8022","Current",3845.06666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8023","F8023","Current",413.323333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8024","F8024","Current",1185.22666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"8025","F8025","Current",454.491666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"8026","F8026","Current",1660.02833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8027","F8027","Current",1703.715,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"8028","F8028","Current",1178.16666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8029","F8029","Current",536.386666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8030","F8030","Current",658.508333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"8031","F8031","Current",670.713333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8032","F8032","Current",641.873333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8033","F8033","Current",1044.28666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8034","F8034","Current",3636.79166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8035","F8035","Current",3297.37166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8036","F8036","Current",1272.05166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8037","F8037","Current",1230.23,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"8038","F8038","Current",1523.48,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8039","F8039","Current",2761.89333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"8040","F8040","Current",1267.85166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"8041","F8041","Current",2078.28833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8042","F8042","Current",1779.31333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8043","F8043","Current",2287.00833333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"8044","F8044","Current",638.02,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8045","F8045","Current",1113.475,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"8046","F8046","Current",4108.00666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8047","F8047","Current",2653.72166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8048","F8048","Current",3117.77166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8049","F8049","Current",1142.31333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8050","F8050","Current",6041.38166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8051","F8051","Current",1007.685,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8052","F8052","Current",1400.67,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"8053","F8053","Current",1919.14833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8054","F8054","Current",1771.83,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8055","F8055","Current",804.425,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8056","F8056","Current",1924.77833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8057","F8057","Current",5855.86166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8058","F8058","Current",1293.755,2014-06-30 12:00:00,NA,"Vehicle","ON"
"8059","F8059","Current",841.125,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8060","F8060","Current",793.158333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8061","F8061","Current",2346.68666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"8062","F8062","Current",1284.76666666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"8063","F8063","Current",1870.295,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8064","F8064","Current",128.888333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"8065","F8065","Current",803.755,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8066","F8066","Current",2101.055,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8067","F8067","Current",3010.08166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8068","F8068","Current",2138.17333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8069","F8069","Current",650.781666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8070","F8070","Current",3016.33833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"8071","F8071","Current",2152.71666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8072","F8072","Current",1661.2,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8073","F8073","Current",16141.1566666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8074","F8074","Current",1345.40333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8075","F8075","Current",1833.55,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8076","F8076","Current",7102.72666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8077","F8077","Current",2092.81833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8078","F8078","Current",3455.40166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8079","F8079","Current",1390.47833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8080","F8080","Current",4121.765,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8081","F8081","Current",2375.92,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8082","F8082","Current",1202.3,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"8083","F8083","Current",1260.59,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8084","F8084","Current",1025.76166666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"8085","F8085","Current",1856.53166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8086","F8086","Current",2183.25166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8087","F8087","Current",4369.25,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8088","F8088","Current",5259.15166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8089","F8089","Current",2480.895,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8090","F8090","Current",1534.78666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8091","F8091","Current",2921.17166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8092","F8092","Current",2216.92666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"8093","F8093","Current",2442.97833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8094","F8094","Current",1414.39,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8095","F8095","Current",4503.14,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8096","F8096","Current",3658.705,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"8097","F8097","Current",3465.135,2014-06-30 12:00:00,NA,"Vehicle","ON"
"8098","F8098","Current",2548.11166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8099","F8099","Current",916.06,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"8100","F8100","Current",516.511666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8101","F8101","Current",2290.78833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"8102","F8102","Current",489.385,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8103","F8103","Current",1833.21,2014-06-30 12:00:00,NA,"Vehicle","ON"
"8104","F8104","Current",1062.955,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8105","F8105","Current",3367.31333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8106","F8106","Current",1734.86666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8107","F8107","Current",1520.82,2014-06-30 12:00:00,NA,"Vehicle","ON"
"8108","F8108","Current",2225.05333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8109","F8109","Current",5862.97333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8110","F8110","Current",4720.32333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8111","F8111","Current",494.785,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8112","F8112","Current",2142.28833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8113","F8113","Current",3551.645,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8114","F8114","Current",7637.835,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8115","F8115","Current",906.938333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8116","F8116","Current",4118.9,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8117","F8117","Current",2618.86,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8118","F8118","Current",2279.23333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8119","F8119","Current",3130.35666666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"8120","F8120","Current",0,2014-06-30 12:00:00,NA,"Vehicle","ON"
"8121","F8121","Current",650.26,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8122","F8122","Current",2383.26666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8123","F8123","Current",817.713333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8124","F8124","Current",1610.15166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8125","F8125","Current",7412.15666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"8126","F8126","Current",5541.69333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8127","F8127","Current",3127.90166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8128","F8128","Current",1184.725,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"8129","F8129","Current",791.438333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8130","F8130","Current",4241.77166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8131","F8131","Current",3034.14666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8132","F8132","Current",1777.415,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8133","F8133","Current",986.336666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"8134","F8134","Current",1337.84833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8135","F8135","Current",7976.16166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8136","F8136","Current",3477.26166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8137","F8137","Current",2082.58,2014-06-30 12:00:00,NA,"Vehicle","ON"
"8138","F8138","Current",2085.68833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8139","F8139","Current",2079.54,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8140","F8140","Current",2046.265,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8141","F8141","Current",1003.56333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"8142","F8142","Current",1139.00166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8143","F8143","Current",1616.71833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8144","F8144","Current",1696.86333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8145","F8145","Current",2234.93833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8146","F8146","Current",5987.195,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8147","F8147","Current",3876.98166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8148","F8148","Current",1795.67,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"8149","F8149","Current",2910.77833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8150","F8150","Current",1284.28,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8151","F8151","Current",970.086666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8152","F8152","Current",2877.45166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8153","F8153","Current",3277.41,2014-06-30 12:00:00,NA,"Vehicle","ON"
"8154","F8154","Current",1841.32166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8155","F8155","Current",1538.86,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8156","F8156","Current",4119.41333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8157","F8157","Current",2390.74666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8158","F8158","Current",1430.49,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8159","F8159","Current",1382.44333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"8160","F8160","Current",449.526666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"8161","F8161","Current",1742.32333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8162","F8162","Current",2392.94,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8163","F8163","Current",1059.77666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8164","F8164","Current",5919.72166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"8165","F8165","Current",1135.25166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8166","F8166","Current",1762.76,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8167","F8167","Current",1765.49,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8168","F8168","Current",2626.335,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8169","F8169","Current",2012.085,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8170","F8170","Current",4501.33833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8171","F8171","Current",869.4,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"8172","F8172","Current",1413.88,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8173","F8173","Current",3882.36333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8174","F8174","Current",958.38,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8175","F8175","Current",8338.39,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8176","F8176","Current",1203.04333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"8177","F8177","Current",4040.16166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8178","F8178","Current",1743.59666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8179","F8179","Current",1059.22666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8180","F8180","Current",1375.37166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8181","F8181","Current",1004.60333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8182","F8182","Current",1069.84,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8183","F8183","Current",2101.14833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8184","F8184","Current",613.121666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8185","F8185","Current",4118.66333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8186","F8186","Current",3527.82,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8187","F8187","Current",1477.31,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8188","F8188","Current",1027.01333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8189","F8189","Current",1285.42166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8190","F8190","Current",1002.6,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"8191","F8191","Current",2449.32166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8192","F8192","Current",16144.5566666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8193","F8193","Current",1079.68333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"8194","F8194","Current",1166.57,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8195","F8195","Current",11863.9066666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"8196","F8196","Current",2135.33,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8197","F8197","Current",1128.63833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"8198","F8198","Current",1509.53,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8199","F8199","Current",7268.72666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"8200","F8200","Current",3006.79666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8201","F8201","Current",1890.49666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8202","F8202","Current",2260.40166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8203","F8203","Current",5875.755,2014-06-30 12:00:00,NA,"Vehicle","BC"
"8204","F8204","Current",2839.06666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"8205","F8205","Current",1332.52,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8206","F8206","Current",559.425,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8207","F8207","Current",937.23,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8208","F8208","Current",2379.41166666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"8209","F8209","Current",1953.71166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8210","F8210","Current",2114.685,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8211","F8211","Current",5205.45833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8212","F8212","Current",3098.00666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8213","F8213","Current",10391.895,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8214","F8214","Current",4113.08166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8215","F8215","Current",2404.14333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"8216","F8216","Current",2427.41166666667,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"8217","F8217","Current",950.28,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"8218","F8218","Current",855.461666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"8219","F8219","Current",1796.74166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
