"","ID","Dlq_stat","amounts","obs_date","Dlq_days","Vertical1","Province1"
"5922","G5922","Current",2111.785,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5923","G5923","Current",7216.22666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5924","G5924","Current",972.241666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5925","G5925","Current",1602.61833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5926","G5926","Current",1130.23333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5927","G5927","Current",733.391666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5928","G5928","Current",1355.54833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5929","G5929","Current",7314.53,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"5930","G5930","Current",695.911666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5931","G5931","Current",621.591666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5932","G5932","Current",2326.36166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5933","G5933","Current",2664.4,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5934","G5934","Current",2125.07833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5935","G5935","Current",9669.695,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"5936","G5936","Current",942.336666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5937","G5937","Current",1164.27333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"5938","G5938","Current",3787.56,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5939","G5939","Current",740.783333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5940","G5940","Current",2929.08166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5941","G5941","Current",1025.995,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5942","G5942","Current",626.14,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5943","G5943","Current",6412.80666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5944","G5944","Current",549.883333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5945","G5945","Current",1245.05166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5946","G5946","Current",593.098333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5947","G5947","Current",1827.67833333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5948","G5948","Current",755.325,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5949","G5949","Current",2544.705,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5950","G5950","Current",1707.47833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5951","G5951","Current",5581.03333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5952","G5952","Current",699.983333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5953","G5953","Current",315.995,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5954","G5954","Current",1296.375,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5955","G5955","Current",1396.44333333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"5956","G5956","Current",950.161666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5957","G5957","Current",2900.18,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5958","G5958","Current",1610.245,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5959","G5959","Current",2325.31,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5960","G5960","Current",4853.17,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"5961","G5961","Current",700.881666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5962","G5962","Current",2263.51166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5963","G5963","Current",3321.58833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5964","G5964","Current",999.798333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5965","G5965","Current",4099.83166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5966","G5966","Current",1011.50666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5967","G5967","Current",1651.24333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5968","G5968","Current",2099.87333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5969","G5969","Current",1306.74833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5970","G5970","Current",950.808333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5971","G5971","Current",5447.29833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5972","G5972","Current",2304.88166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5973","G5973","Current",1655.375,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5974","G5974","Current",1348.43833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5975","G5975","Current",2214.93333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5976","G5976","Current",844.985,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5977","G5977","Current",1553.03,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5978","G5978","Current",6375.665,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"5979","G5979","Current",1194.51833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5980","G5980","Current",1720.325,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5981","G5981","Current",1933.285,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5982","G5982","Current",4055.52833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5983","G5983","Current",1914.95333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5984","G5984","Current",2235.41166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5985","G5985","Current",1807.39333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5986","G5986","Current",325.083333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5987","G5987","Current",663.171666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5988","G5988","Current",6275.72,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5989","G5989","Current",884.435,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5990","G5990","Current",1221.88,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5991","G5991","Current",2134.605,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5992","G5992","Current",1908.84333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5993","G5993","Current",1346.395,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"5994","G5994","Current",1403.755,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5995","G5995","Current",1135.68666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5996","G5996","Current",3331.09666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5997","G5997","Current",1234.33833333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5998","G5998","Current",1126.96666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5999","G5999","Current",2145.085,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6000","G6000","Current",9210.37166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"6001","G6001","Current",4870.39333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"6002","G6002","Current",1640.05833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6003","G6003","Current",1105.53333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6004","G6004","Current",900.56,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6005","G6005","Current",1852.21,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6006","G6006","Current",2176.36833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6007","G6007","Current",1336.17,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"6008","G6008","Current",1816.01333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6009","G6009","Current",1038.235,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6010","G6010","Current",697.543333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"6011","G6011","Current",2751.82,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6012","G6012","Current",536.168333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6013","G6013","Current",2259.67666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6014","G6014","Current",3148.435,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"6015","G6015","Current",1064.49666666667,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"6016","G6016","Current",1357.67,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6017","G6017","Current",1113.86833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6018","G6018","Current",539.535,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"6019","G6019","Current",338.516666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6020","G6020","Current",2851,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"6021","G6021","Current",1385.02333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6022","G6022","Current",8657.44833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6023","G6023","Current",1167.435,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6024","G6024","Current",2091.925,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"6025","G6025","Current",1859.61333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6026","G6026","Current",6130.94,2014-07-30 12:00:00,NA,"Vehicle","BC"
"6027","G6027","Current",610.11,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"6028","G6028","Current",112.208333333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"6029","G6029","Current",2430.09833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6030","G6030","Current",974.805,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"6031","G6031","Current",268.97,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6032","G6032","Current",710.716666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6033","G6033","Current",1188.68,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6034","G6034","Current",2972.62166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"6035","G6035","Current",33.12,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6036","G6036","Current",1673.39,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6037","G6037","Current",2310.67333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6038","G6038","Current",378.208333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6039","G6039","Current",2418.81,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"6040","G6040","Current",4510.63,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"6041","G6041","Current",1854.705,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6042","G6042","Current",4028.68166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"6043","G6043","Current",6991.44333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6044","G6044","Current",861.693333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"6045","G6045","Current",4553.74333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6046","G6046","Current",575.878333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"6047","G6047","Current",3793.32166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6048","G6048","Current",3143.50833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"6049","G6049","Current",4877.025,2014-07-30 12:00:00,NA,"Vehicle","BC"
"6050","G6050","Current",794.248333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"6051","G6051","Current",1462.74166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"6052","G6052","Current",5254.90166666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"6053","G6053","Current",2451.71,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"6054","G6054","Current",2481.04333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"6055","G6055","Current",4320.68,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"6056","G6056","Current",345.253333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6057","G6057","Current",6577.13166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"6058","G6058","Current",359.471666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6059","G6059","Current",979.895,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"6060","G6060","Current",355.051666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6061","G6061","Current",5806.82666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"6062","G6062","Current",2154.75833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6063","G6063","Current",633.28,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"6064","G6064","Current",1079.64166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6065","G6065","Current",1154.69166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"6066","G6066","Current",2608.31333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6067","G6067","Current",7447.55666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"6068","G6068","Current",1567.39833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6069","G6069","Current",751.565,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6070","G6070","Current",683.548333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6071","G6071","Current",833.856666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"6072","G6072","Current",8905.75333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"6073","G6073","Current",1284.33166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"6074","G6074","Current",1317.12166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"6075","G6075","Current",1146.52166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"6076","G6076","Current",1402.45833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6077","G6077","Current",3237.90666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"6078","G6078","Current",5964.205,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6079","G6079","Current",633.52,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6080","G6080","Current",617.306666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6081","G6081","Current",836.625,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"6082","G6082","Current",3256.02166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"6083","G6083","Current",1097.525,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6084","G6084","Current",1650.44833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"6085","G6085","Current",893.093333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6086","G6086","Current",1406.18333333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"6087","G6087","Current",2372.305,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6088","G6088","Current",2139.76666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"6089","G6089","Current",5499.005,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"6090","G6090","Current",5662.145,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6091","G6091","Current",1881.97833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"6092","G6092","Current",4687.65833333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"6093","G6093","Current",9219.23833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"6094","G6094","Current",2398.67833333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"6095","G6095","Current",1588.1,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"6096","G6096","Current",120.003333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6097","G6097","Current",1455.34333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"6098","G6098","Current",2315.08833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"6099","G6099","Current",1062.865,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6100","G6100","Current",377.375,2014-07-30 12:00:00,NA,"Vehicle","BC"
"6101","G6101","Current",2294.45333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6102","G6102","Current",1496.12166666667,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"6103","G6103","Current",351.781666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"6104","G6104","Current",2077.83,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"6105","G6105","Current",1756.905,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"6106","G6106","Current",221.548333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"6107","G6107","Current",1611.43833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6108","G6108","Current",3351.14833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"6109","G6109","Current",717.388333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"6110","G6110","Current",1632.58833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6111","G6111","Current",3654.5,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6112","G6112","Current",2846.82333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"6113","G6113","Current",393.946666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"6114","G6114","Current",892.471666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6115","G6115","Current",971.488333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"6116","G6116","Current",2070.25333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"6117","G6117","Current",5003.79333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"6118","G6118","Current",2116.14833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"6119","G6119","Current",221.048333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6120","G6120","Current",1175.99833333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"6121","G6121","Current",3258.21,2014-07-30 12:00:00,NA,"Vehicle","ON"
"6122","G6122","Current",3495.9,2014-07-30 12:00:00,NA,"Vehicle","BC"
"6123","G6123","Current",967.485,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6124","G6124","Current",1474.09333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"6125","G6125","Current",9566.83,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"6126","G6126","Current",1833.50666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"6127","G6127","Current",1047.51166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6128","G6128","Current",4007.41,2014-07-30 12:00:00,NA,"Vehicle","BC"
"6129","G6129","Current",977.098333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6130","G6130","Current",2184.93166666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"6131","G6131","Current",898.978333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6132","G6132","Current",953.011666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"6133","G6133","Current",271.92,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"6134","G6134","Current",6043.99,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"6135","G6135","Current",1513.21833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6136","G6136","Current",1337.23666666667,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"6137","G6137","Current",1319.65166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6138","G6138","Current",1554.645,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"6139","G6139","Current",1146.945,2014-07-30 12:00:00,NA,"Vehicle","BC"
"6140","G6140","Current",296.61,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"6141","G6141","Current",1504.755,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"6142","G6142","Current",3078.69166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"6143","G6143","Current",2633.92833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6144","G6144","Current",3378.23,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"6145","G6145","Current",1590.205,2014-07-30 12:00:00,NA,"Vehicle","AB"
"6146","G6146","Current",2252.715,2014-07-30 12:00:00,NA,"Vehicle","BC"
"6147","G6147","Current",984.216666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"6148","G6148","Current",1223.05166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
